artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Alicia de Larrocha,18,"Kreisleriana, Op. 16: 8. Schnell und spielend",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VIII._Schnell_und_spielend\26.mp3",https://www.youtube.com/watch?v=oRbr7bf-Su8,Schumann: Carnaval; Kreisleriana; Faschingsswank aus Wien etc,2006-01-01,2,2006
Alicia de Larrocha,18,"Noveletten, Op. 21: No. 8 in F Sharp Minor (Sehr lebhaft)",Robert Schumann,".\audio\Robert_Schumann\Noveletten,_Op.21\No.8_in_F_sharp_minor_(Sehr_lebhaft)\3.mp3",https://www.youtube.com/watch?v=K7eLP36qD5A,Schumann: Carnaval; Kreisleriana; Faschingsswank aus Wien etc,2006-01-01,2,2006
Alicia de Larrocha,18,"Piano Sonata No. 4 in E Flat Major, K. 282: 1. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.4_in_E_flat,_K.282\1._Adagio\2.mp3",https://www.youtube.com/watch?v=-9VRtMNsoek,Mozart: Piano Sonatas Nos. 4 & 8 / Beethoven: 7 Bagatelles,1980-12-14,2,1980
Alicia de Larrocha,18,"Piano Sonata No. 4 in E Flat Major, K. 282: 2. Menuetto I-II",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.4_in_E_flat,_K.282\2._Menuetto_I-II\5.mp3",https://www.youtube.com/watch?v=ipp6iUhJMc4,Mozart: Piano Sonatas Nos. 4 & 8 / Beethoven: 7 Bagatelles,1980-12-14,2,1980
Alicia de Larrocha,18,"Piano Sonata No. 4 in E Flat Major, K. 282: 3. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.4_in_E_flat,_K.282\3._Allegro\5.mp3",https://www.youtube.com/watch?v=AudHf0qMmi4,Mozart: Piano Sonatas Nos. 4 & 8 / Beethoven: 7 Bagatelles,1980-12-14,2,1980
Alicia de Larrocha,18,"Piano Sonata No. 8 in A Minor, K. 310: 2. Andante cantabile con espressione",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\2._Andante_cantabile_con_espressione\18.mp3",https://www.youtube.com/watch?v=YdcteP-3cWg,Mozart: Piano Sonatas Nos. 4 & 8 / Beethoven: 7 Bagatelles,1980-12-14,2,1980
Alicia de Larrocha,18,"Piano Sonata No. 8 in A Minor, K. 310: 3. Presto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\3._Presto\16.mp3",https://www.youtube.com/watch?v=UrI4jYL64MY,Mozart: Piano Sonatas Nos. 4 & 8 / Beethoven: 7 Bagatelles,1980-12-14,2,1980
Sviatoslav Richter,0,"English Suite No. 4 in F Major, BWV 809: VII. Gigue (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.4_in_F,_BWV_809\6._Gigue\0.mp3",https://www.youtube.com/watch?v=5Jjt9bK5NC0,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"English Suite No. 6 in D Minor, BWV 811: IV. Sarabande (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\4._Sarabande\1.mp3",https://www.youtube.com/watch?v=uKbqgRg4cGM,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 11 in B-Flat Major, Op. 22: IV. Rondo. Allegretto (Recorded 1951)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\IV._Rondo._Allegretto\1.mp3",https://www.youtube.com/watch?v=NuDVBCsQ93I,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Jeux d'eau, M. 30 (Live)",Maurice Ravel,".\audio\Maurice_Ravel\Jeux_d'eau,_M._30\1.mp3",https://www.youtube.com/watch?v=kuf3Xybi_Zk,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: I. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\I._Presto\1.mp3",https://www.youtube.com/watch?v=L_2gZQU6iGo,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 9 in B Major, Op. 147, D. 575: I. Allegro ma non troppo (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.9_in_B,_D.575\1._Allegro_ma_non_troppo\0.mp3",https://www.youtube.com/watch?v=ZrUKC3L1bPo,"Richter Archives, Vol. 15: 1965 Carnegie Hall Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 32 in C Minor, Op. 111: I. Maestoso - Allegro con brio ed appassionato (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\I._Maestoso_-_Allegro_con_brio_ed_appassionato\2.mp3",https://www.youtube.com/watch?v=grbuK7igmdc,"Richter Archives, Vol. 1: Beethoven Late Piano Sonatas (Live)",2017-06-16,18,2017
Sviatoslav Richter,0,"French Suite No. 2 in C Minor, BWV 813a: VII. Gigue (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\6._Gigue\1.mp3",https://www.youtube.com/watch?v=q59cJ1jN8gA,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 16 in A Minor, Op. 42, D. 845: I. Moderato (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._16_in_A_Minor,_Op._42,_D._845\I._Moderato\2.mp3",https://www.youtube.com/watch?v=ptM2czP7WwA,Richter Plays Schubert (Live in Moscow),2017-07-21,18,2017
Sviatoslav Richter,0,"4 Duettos: No. 2 in F Major, BWV 803",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\4_Duets\No._2_in_F_Major,_BWV_803\0.mp3",https://www.youtube.com/watch?v=CBqS6FuaVoU,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Toccata in D Minor, BWV 913 (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Toccata_in_D_Minor,_BWV_913\0.mp3",https://www.youtube.com/watch?v=MxCCSAgpVmU,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,Piano Sonata No. 2 in G Major: III. Sehr langsam - Rondo. Bewegt (Live),Paul Hindemith,.\audio\Paul_Hindemith\Piano_Sonata_No._2_in_G_Major\III._Sehr_langsam_-_Rondo._Bewegt\0.mp3,https://www.youtube.com/watch?v=aY4mmYmP0cY,"Richter Archives, Vol. 20: Janáček & Hindemith (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 3 in C Major, Op. 2, No. 3: I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\I._Allegro_con_brio\1.mp3",https://www.youtube.com/watch?v=4jsF_Dio6T0,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Handel: Harpsichord Suite in G Minor, HWV 452: I. Allmand",George Frideric Handel,".\audio\George_Frideric_Handel\Harpsichord_Suite_in_G_Minor,_HWV_452\I._Allmand\0.mp3",https://www.youtube.com/watch?v=GXCfRmcEtOU,Sviatoslav Richter: The Master Pianist,2008-09-08,18,2008
Sviatoslav Richter,0,"13 Préludes, Op. 32: No. 9 in A Major (Allegro moderato) [Live]",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\13_Preludes,_Op._32\No._9_in_A_Major\4.mp3",https://www.youtube.com/watch?v=VYofod42bbQ,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"French Suite No. 2 in C Minor, BWV 813a: V. Menuet I",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\5._Menuet_I-II\0.mp3",https://www.youtube.com/watch?v=Z_p3XWg55bY,"Richter Archives, Vol. 24: Bach & Beethoven (Live)",2017-01-20,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: III. Scherzo (Allegro) [Live]",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\III._Scherzo._Allegro\1.mp3",https://www.youtube.com/watch?v=y9-RxoBlwRE,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": II. Andante con moto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\4.mp3",https://www.youtube.com/watch?v=EPhmt6WFuzw,Beethoven: The Last Three Piano Sonatas,2017-04-07,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 11 in B-Flat Major, Op. 22: I. Allegro con brio (Recorded 1951)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\I._Allegro_con_brio\1.mp3",https://www.youtube.com/watch?v=FVp7Cq6ny0E,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"6 Etudes on Caprices by Paganini, Op. 10: No. 6 in E Minor",Robert Schumann,".\audio\Robert_Schumann\6_Etudes_on_Caprices_by_Paganini,_Op._10\No._6_in_E_Minor\0.mp3",https://www.youtube.com/watch?v=KQyXIOa_OIY,"Sviatoslav Richter Archives, Vol. 13: Schumann",2017-03-17,18,2017
Sviatoslav Richter,0,"13 Préludes, Op. 32: No. 7 in F Major (Moderato) [Live]",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\13_Preludes,_Op._32\No._7_in_F_Major\4.mp3",https://www.youtube.com/watch?v=eZ54US4R6Mw,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 20 in G Major, Op. 49 No. 2: I. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\I._Allegro_ma_non_troppo\0.mp3",https://www.youtube.com/watch?v=aSFfcYdtqi4,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Keyboard Sonata in C Major, BWV 966: IV. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Keyboard_Sonata_in_C_Major,_BWV_966\IV._Allemande\0.mp3",https://www.youtube.com/watch?v=03ExPHfyL6Q,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"English Suite No. 6 in D Minor, BWV 811: VIII. Gigue (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\7._Gigue\1.mp3",https://www.youtube.com/watch?v=t9kCs-YNuQs,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 9 in E Major, Op. 14, No. 1: III. Rondo. Allegro comodo (Recorded 1947)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\III._Rondo._Allegro_comodo\0.mp3",https://www.youtube.com/watch?v=qlBDZWQOhE0,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 19 in C Minor, D. 958: IV. Allegro (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\6.mp3",https://www.youtube.com/watch?v=zUUYBTqa13Q,"Richter Archives, Vol. 6: 1972 Szeged Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Waltz No. 13 in D-Flat Major, Op. 70 No. 3 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No._13_in_D-Flat_Major,_Op._70,_No._3\1.mp3",https://www.youtube.com/watch?v=ZlZILO_JxXA,"Sviatoslav Richter Archives, Vol. 3: Chopin (Live)",2017-04-21,18,2017
Sviatoslav Richter,0,"French Suite No. 2 in C Minor, BWV 813a: II. Courante (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\2._Courante\1.mp3",https://www.youtube.com/watch?v=ukwWVoMfuPM,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Fantasiestücke, Op. 12: III. Warum?",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\3._Warum\5.mp3",https://www.youtube.com/watch?v=-Ubn3dq_yjw,Schubert: Piano Sonata No. 17 - Schumann: Fantasiestücke Op. 12,2006-05-30,18,2006
Sviatoslav Richter,0,"Piano Sonata No. 6 in E Minor, D. 566 ""Unfinished"" (Version in 2 Movements): II. Allegretto [Live]",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._6_in_E_Minor,_D._566_Unfinished_(Version_in_3_Movements)\III._Allegretto\1.mp3",https://www.youtube.com/watch?v=0g7G7qNruBo,Richter Plays Schubert (Live in Moscow),2017-07-21,18,2017
Sviatoslav Richter,0,"12 Etudes, Book 2, L. 136: No. 10, Pour les sonorités opposées (Live)",Claude Debussy,".\audio\Claude_Debussy\12_Etudes,_Book_1,_L._136\No._10,_Pour_les_sonorités_opposées\0.mp3",https://www.youtube.com/watch?v=vzcZ2gsHq3g,"Richter Archives, Vol. 8: 1990 Savona, Italy Recital (Live)",2017-04-21,18,2017
Sviatoslav Richter,0,"8 Novelletten, Op. 21: No. 2, Äusserst rasch und mit Bravour (Live)",Robert Schumann,".\audio\Robert_Schumann\Noveletten,_Op.21\No.2_in_D_(Äusserst_rasch_und_mit_Bravour)\1.mp3",https://www.youtube.com/watch?v=tfIP6bwQZ1I,"Richter Archives, Vol. 17: 1967 Budapest Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\3.mp3",https://www.youtube.com/watch?v=hexrMKDiDQY,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Nocturne No. 12 in G Major, Op. 37 No. 2 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_in_G_Major,_Op._37_No._2\Nocturne_No._12_in_G_Major,_Op._37,_No._2\1.mp3",https://www.youtube.com/watch?v=sC8RuuzM-Vk,Sviatoslav Richter - Weber/Schumann/Chopin (Live),2006-03-04,18,2006
Sviatoslav Richter,0,"8 Fantasiestücke, Op. 12: 8. Ende vom Lied",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\8._Ende_vom_Lied\4.mp3",https://www.youtube.com/watch?v=mZQLORNmciE,"Schumann: Marsch No.2, Op.76; Waldszenen, Op.82; Fantasiestücke, Op.12",2010-01-01,18,2010
Sviatoslav Richter,0,"Piano Sonata No. 32 in C Minor, Op. 111: I. Maestoso - Allegro con brio ed appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\I._Maestoso_-_Allegro_con_brio_ed_appassionato\3.mp3",https://www.youtube.com/watch?v=Q1Ph0JyhJ0M,Beethoven: The Last Three Piano Sonatas,2017-04-07,18,2017
Sviatoslav Richter,0,"4 Duettos: No. 1 in E Minor, BWV 802",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\4_Duets\Duet_No._1_in_E_minor,_BWV_802\0.mp3",https://www.youtube.com/watch?v=DH6MkzSD-qI,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 13 in A Major, Op. 120, D. 664: I. Allegro moderato (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.13_in_A,_D.664\1._Allegro_moderato\0.mp3",https://www.youtube.com/watch?v=uSd-UcAVy5A,Richter Plays Schubert (Live in Moscow),2017-07-21,18,2017
Sviatoslav Richter,0,"French Suite No. 2 in C Minor, BWV 813a: III. Sarabande (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\3._Sarabande\1.mp3",https://www.youtube.com/watch?v=a7L3F4cyr-c,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Scherzo No. 1 in B Minor, Op. 20 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\4.mp3",https://www.youtube.com/watch?v=L3JT3qexp3s,Sviatoslav Richter - Weber/Schumann/Chopin (Live),2006-03-04,18,2006
Sviatoslav Richter,0,"Piano Sonata No. 30 in E Major, Op. 109: II. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\II._Prestissimo\1.mp3",https://www.youtube.com/watch?v=PnsWjW2aY30,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Handel: Keyboard Suite in G Major, HWV 441: III. Courante",George Frideric Handel,".\audio\George_Frideric_Handel\Keyboard_Suite_in_G_Major,_HWV_441\III._Courante\0.mp3",https://www.youtube.com/watch?v=3vKiVbCj3HU,Sviatoslav Richter: The Master Pianist,2008-09-08,18,2008
Sviatoslav Richter,0,"French Suite No. 4 in E-Flat Major, BWV 815a: VII. Menuet (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._4_in_E-Flat_Major,_BWV_815a\VII._Menuet\0.mp3",https://www.youtube.com/watch?v=inFpVv_rYj4,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 28 in A Major, Op. 101: IV. Geschwind, doch nicht zu sehr und mit Entschlossenheit. Allegro (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\IV._Geschwind,_doch_nicht_zu_sehr,_und_mit_Entschlossenheit\1.mp3",https://www.youtube.com/watch?v=qVeTBv6qvv0,"Richter Archives, Vol. 1: Beethoven Late Piano Sonatas (Live)",2017-06-16,18,2017
Sviatoslav Richter,0,"13 Préludes, Op. 32: No. 12 in G-Sharp Minor (Allegro) [Live]",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\13_Preludes,_Op._32\No._12_in_G-Sharp_Minor\3.mp3",https://www.youtube.com/watch?v=uMLzp1B-4FQ,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Scherzo No. 4 in E Major, Op. 54 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._4_in_E_Major,_Op._54,_B._148\5.mp3",https://www.youtube.com/watch?v=lzEOQlqhOrs,"Sviatoslav Richter Archives, Vol. 3: Chopin (Live)",2017-04-21,18,2017
Sviatoslav Richter,0,"6 Piano Pieces, Op. 118: No. 1, Intermezzo in A Minor (Live)",Johannes Brahms,".\audio\Johannes_Brahms\6_Piano_Pieces,_Op._118\No._1,_Intermezzo_in_A_Minor\1.mp3",https://www.youtube.com/watch?v=ORYre9NFGaY,"Richter Archives, Vol. 15: 1965 Carnegie Hall Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: IV. Rondo: Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\4.mp3",https://www.youtube.com/watch?v=6lY_nQX_6Yc,Beethoven: The Last Three Piano Sonatas,2017-04-07,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: IV. Rondo. Allegro (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\3.mp3",https://www.youtube.com/watch?v=VvQNDsXmdY4,"Richter Archives, Vol. 17: 1967 Budapest Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Scherzo No. 4 in E Major, Op. 54 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._4_in_E_Major,_Op._54,_B._148\3.mp3",https://www.youtube.com/watch?v=A_A6arQrgPU,"Richter Archives, Vol. 15: 1965 Carnegie Hall Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: I. Allegro (Recorded 1947)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\I._Allegro\0.mp3",https://www.youtube.com/watch?v=LVuVm9tHvbk,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 3 in E Major, D. 459: V. Allegro patetico (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._3_in_E_Major,_D._459\V._Allegro_patetico\0.mp3",https://www.youtube.com/watch?v=mXQXBLvG8mU,"Richter Archives, Vol. 15: 1965 Carnegie Hall Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No.17 in D Major, D. 850: I. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\1._Allegro_vivace\5.mp3",https://www.youtube.com/watch?v=eFpGVJGEx_U,Schubert: Piano Sonata No. 17 - Schumann: Fantasiestücke Op. 12,2006-05-30,18,2006
Sviatoslav Richter,0,"12 Etudes d'exécution transcendante, S.139: No.5 Feux follets (Allegretto)",Franz Liszt,".\audio\Franz_Liszt\12_Etudes_d'exécution_transcendante,_S.139\No._5_Feux_follets_(Allegretto)\0.mp3",https://www.youtube.com/watch?v=fpUCovJI5zI,Chopin / Liszt / Mussorgsky / Schubert: The Sofia Recital 1958,2000-01-01,18,2000
Sviatoslav Richter,0,"Piano Sonata No. 15 in C Major, D. 840 ""Reliquie"": I. Moderato (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._15_in_C_Major,_D._840_Reliquie\I._Moderato\0.mp3",https://www.youtube.com/watch?v=0bqCAVA9sT8,Richter Plays Schubert (Live in Moscow),2017-07-21,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 5, Op. 53 (Live)",Alexander Scriabin,".\audio\Alexander_Scriabin\Piano_Sonata_No._5,_Op._53\0.mp3",https://www.youtube.com/watch?v=dCnW9jMVjgU,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 28 in A Major, Op. 101: III. Langsam und sehnsuchtsvoll",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\III._Langsam_und_sehnsuchtsvoll\0.mp3",https://www.youtube.com/watch?v=N5QmMyOY-bY,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 3 in C Major, Op. 2, No. 3: II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\II._Adagio\1.mp3",https://www.youtube.com/watch?v=Xhz-n_VPJKw,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 14 in A Minor, Op. 143, D. 784: III. Allegro vivace (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.14_in_A_minor,_D.784\3._Allegro_vivace\2.mp3",https://www.youtube.com/watch?v=7PDO4oxGR_4,Richter Plays Schubert (Live in Moscow),2017-07-21,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 31 in A-Flat Major, Op. 110: III. Adagio ma non troppo - Fuga. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\III._Adagio_ma_non_troppo_-_Allegro_ma_non_troppo\1.mp3",https://www.youtube.com/watch?v=nBg0RhLQa-M,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 27 in E Minor, Op. 90: I. Mit lebhaftigkeit und durchaus mit Empfindung und Ausdruck",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\I._Mit_Lebhaftigkeit_und_durchaus_mit_Empfindung_und_Ausdruck\1.mp3",https://www.youtube.com/watch?v=rRbjrBnLnck,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": I. Largo - Allegro (Recorded 1961)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\3.mp3",https://www.youtube.com/watch?v=OVw2ZWO9aRA,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Miroirs, M. 43: No. 2, Oiseaux tristes (Live)",Maurice Ravel,".\audio\Maurice_Ravel\Miroirs,_M._43\No._2,_Oiseaux_tristes\2.mp3",https://www.youtube.com/watch?v=IrEEGyrTjcQ,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 17 in D Major, Op. 53, D. 850 ""Gasteiner"": III. Scherzo. Allegro vivace (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\3._Scherzo_(Allegro_vivace)\0.mp3",https://www.youtube.com/watch?v=gIEV-qZgdIs,Richter Plays Schubert (Live in Moscow),2017-07-21,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 6, Op. 82: I. Allegro moderato",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No.6,_Op.82\1._Allegro_moderato\4.mp3",https://www.youtube.com/watch?v=WcWSW-ip4gI,"Prokofiev: Piano Sonatas No. 6, 7, 9",2008-04-12,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": II. Adagio (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\4.mp3",https://www.youtube.com/watch?v=NjuWryxPVp0,"Richter Archives, Vol. 17: 1967 Budapest Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"English Suite No. 3 in G Minor, BWV 808: VI. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\6._Gigue\1.mp3",https://www.youtube.com/watch?v=HIDsCGn56Gc,"Richter Archives, Vol. 24: Bach & Beethoven (Live)",2017-01-20,18,2017
