artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Friedrich Gulda,24,"Piano Sonata No. 31 in A-Flat Major, Op. 110: III. Adagio ma non troppo - Fuga. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\III._Adagio_ma_non_troppo\15.mp3",https://www.youtube.com/watch?v=UGhXP7zp7Jk,Gulda plays Beethoven,2005-01-01,8,2005
Friedrich Gulda,24,"Piano Sonata No. 31 in A-Flat Major, Op. 110: IIIb. Fuga. Allegro ma non troppo (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\IV._Fuga._Allegro_ma_non_troppo\25.mp3",https://www.youtube.com/watch?v=sPSRAJ3KtNg,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8,2019
Friedrich Gulda,24,"Piano Sonata No. 32 in C Minor, Op. 111: I. Maestoso - Allegro con brio ed appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\I._Maestoso_-_Allegro_con_brio_ed_appassionato\56.mp3",https://www.youtube.com/watch?v=OiVM9x7oz-E,Gulda plays Beethoven,2005-01-01,8,2005
Friedrich Gulda,24,"Piano Sonata No. 32 in C Minor, Op. 111: II. Arietta. Adagio molto semplice e cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\II._Arietta._Adagio_molto_semplice_e_cantabile\53.mp3",https://www.youtube.com/watch?v=PQ6k83fKqqo,Gulda plays Beethoven,2005-01-01,8,2005
Friedrich Gulda,24,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: III. Scherzo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\III._Scherzo._Allegro\32.mp3",https://www.youtube.com/watch?v=uDEX3M2QGbU,Gulda plays Beethoven,2005-01-01,8,2005
Friedrich Gulda,24,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: III. Menuetto. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\III._Menuetto._Allegro\37.mp3",https://www.youtube.com/watch?v=2I8BhINS28Y,Gulda plays Beethoven,2005-01-01,8,2005
Friedrich Gulda,24,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": I. Grave - Allegro di molto e con brio (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\61.mp3",https://www.youtube.com/watch?v=owplWRbGfpw,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8,2019
Friedrich Gulda,24,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": I. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\64.mp3",https://www.youtube.com/watch?v=6KMUrchq7iY,Gulda plays Beethoven,2005-01-01,8,2005
Friedrich Gulda,24,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": II. Adagio cantabile (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\II._Adagio_cantabile\61.mp3",https://www.youtube.com/watch?v=RGimyjUI-hw,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8,2019
Friedrich Gulda,24,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": II. Adagio cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\II._Adagio_cantabile\64.mp3",https://www.youtube.com/watch?v=MmYf0PTNzA4,Gulda plays Beethoven,2005-01-01,8,2005
Friedrich Gulda,24,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": III. Rondo. Allegro (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\60.mp3",https://www.youtube.com/watch?v=3Ws9V9nF6Xs,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8,2019
Friedrich Gulda,24,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": III. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\63.mp3",https://www.youtube.com/watch?v=5mNZGhAZY80,Gulda plays Beethoven,2005-01-01,8,2005
Friedrich Gulda,24,"Piano Sonata No. 18 in D Major, K. 576: I. Allegro (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\1._Allegro\33.mp3",https://www.youtube.com/watch?v=pV2ButKSntQ,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8,2019
Friedrich Gulda,24,"Piano Sonata No. 18 in D Major, K. 576: III. Allegretto (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\3._Allegretto\33.mp3",https://www.youtube.com/watch?v=JCgBcluCluk,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8,2019
Friedrich Gulda,24,"Piano Sonata No. 14 in C Minor, K. 457: II. Adagio (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._14_in_C_Minor,_K._457\II._Adagio\27.mp3",https://www.youtube.com/watch?v=6CYfFDIICcg,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8,2019
Friedrich Gulda,24,"Piano Sonata No. 18 in D Major, K. 576: II. Adagio (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._18_in_D,_K.576\2._Adagio\25.mp3",https://www.youtube.com/watch?v=nfvxm--Jy9I,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8,2019
Nikolai Lugansky,41,"Fantaisie in F Minor, Op. 49: Fantaisie in F Minor, Op. 49",Frédéric Chopin,".\audio\Frédéric_Chopin\Fantaisie_in_F_minor,_Op._49\29.mp3",https://www.youtube.com/watch?v=yGVkDcuTd1g,"Chopin: Piano Sonata No. 3, Fantasie-impromptu, Prélude, Nocturne, et al.",2010-04-05,15,2010
Nikolai Lugansky,41,"Piano Sonata No. 3 in B Minor, Op. 58: I. Allegro maestoso",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\I._Allegro_maestoso\37.mp3",https://www.youtube.com/watch?v=yjqT_AkaXrM,"Chopin: Piano Sonata No. 3, Fantasie-impromptu, Prélude, Nocturne, et al.",2010-04-05,15,2010
Nikolai Lugansky,41,"Piano Sonata No. 3 in B Minor, Op. 58: II. Scherzo, Molto vivace",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\II._Scherzo._Molto_vivace\32.mp3",https://www.youtube.com/watch?v=JuhfzI1_M1s,"Chopin: Piano Sonata No. 3, Fantasie-impromptu, Prélude, Nocturne, et al.",2010-04-05,15,2010
Nikolai Lugansky,41,"Piano Sonata No. 3 in B Minor, Op. 58: III. Largo",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\III._Largo\37.mp3",https://www.youtube.com/watch?v=6KVhbNTrCvg,"Chopin: Piano Sonata No. 3, Fantasie-impromptu, Prélude, Nocturne, et al.",2010-04-05,15,2010
Nikolai Lugansky,41,"Piano Sonata No. 3 in B Minor, Op. 58: IV. Finale, Presto non tanto - Agitato",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\IV._Finale._Presto_non_tanto\47.mp3",https://www.youtube.com/watch?v=UCqsGG2poYg,"Chopin: Piano Sonata No. 3, Fantasie-impromptu, Prélude, Nocturne, et al.",2010-04-05,15,2010
Nikolai Lugansky,41,"Rachmaninov: 10 Preludes, Op. 23: No. 10 in G-Flat Major",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\10_Preludes,_Op._23\No._10_in_G-Flat_Major_Largo\3.mp3",https://www.youtube.com/watch?v=g5MQyldBHvw,Rachmaninov : 10 Preludes Op.23,2001-01-05,15,2001
Nikolai Lugansky,41,"Rachmaninov: 10 Preludes, Op. 23: No. 1 in F-Sharp Minor",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\10_Preludes,_Op._23\No._1_in_F-Sharp_Minor_Largo\6.mp3",https://www.youtube.com/watch?v=bH_7ZNTNoDM,Rachmaninov : 10 Preludes Op.23,2001-01-05,15,2001
Nikolai Lugansky,41,"Rachmaninov: 10 Preludes, Op. 23: No. 2 in B-Flat Major",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\10_Preludes,_Op._23\No._2_in_B-Flat_Major\21.mp3",https://www.youtube.com/watch?v=w2BwS7tX8vc,Rachmaninov : 10 Preludes Op.23,2001-01-05,15,2001
Nikolai Lugansky,41,"Rachmaninov: 10 Preludes, Op. 23: No. 4 in D Major",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\10_Preludes,_Op._23\No._4_in_D_Major\8.mp3",https://www.youtube.com/watch?v=IfjhdNIbV4s,Rachmaninov : 10 Preludes Op.23,2001-01-05,15,2001
Nikolai Lugansky,41,"Rachmaninov: 10 Preludes, Op. 23: No. 8 in A-Flat Major",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\10_Preludes,_Op._23\No._8_in_A-Flat_Major\22.mp3",https://www.youtube.com/watch?v=zmDDcYE8n8o,Rachmaninov : 10 Preludes Op.23,2001-01-05,15,2001
Nikolai Lugansky,41,"Rachmaninov: 10 Preludes, Op. 23: No. 9 in E-Flat Minor",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\10_Preludes,_Op._23\No._9_in_E-Flat_Minor_Presto\3.mp3",https://www.youtube.com/watch?v=PNeGkDDOfEo,Rachmaninov : 10 Preludes Op.23,2001-01-05,15,2001
Nikolai Lugansky,41,"Rachmaninov: 5 Morceaux de fantaisie, Op. 3: No. 2 Prelude in C-Sharp Minor",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Morceaux_de_Fantasie,_Op.3\No.2_Prelude_in_C_sharp_minor\2.mp3",https://www.youtube.com/watch?v=xwVigg5QsyY,Rachmaninov : Preludes Op.23 & Moments musicaux,2001-01-05,15,2001
Alfred Cortot,3,"3 Etudes de concert, S144/R5: No. 2 in F Minor, ""La leggierezza""",Franz Liszt,".\audio\Franz_Liszt\3_Etudes_de_concert,_S._144\No._2_in_F_Minor\2.mp3",https://www.youtube.com/watch?v=C1e_Bpa-dLU,"Weber, C.M. Von: Piano Sonata No. 2 / Liszt, F.: Piano Sonata / Schubert, F.: 12 Deutsche (Landler) (Cortot) (1931-1948)",2009-02-24,1,2009
Alfred Cortot,3,"Ballade No. 1 in G Minor, Op. 23",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\38.mp3",https://www.youtube.com/watch?v=mM1VgOh0cqU,"Cortot, Alfred: Encores - 78 Rpm Recordings (1925-26)",2007-08-01,1,2007
Alfred Cortot,3,"Ballade No. 1 in G Minor, Op. 23",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\39.mp3",https://www.youtube.com/watch?v=_GNxp8CdTKw,"Chopin: Ballades Nos. 1-4 / Nocturnes (Cortot, 78 Rpm Recordings, Vol. 5) (1929-1951)",2007-02-27,1,2007
Alfred Cortot,3,"Ballade No. 2 in F Major, Op. 38",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._2_in_F_Major,_Op._38\5.mp3",https://www.youtube.com/watch?v=NnJ2PmLFUC8,"Chopin: Ballades Nos. 1-4 / Nocturnes (Cortot, 78 Rpm Recordings, Vol. 5) (1929-1951)",2007-02-27,1,2007
Alfred Cortot,3,"Ballade No. 3 in A-Flat Major, Op. 47",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._3_in_A-Flat_Major,_Op._47\14.mp3",https://www.youtube.com/watch?v=7kvLn_TgDdg,"Chopin: Ballades Nos. 1-4 / Nocturnes (Cortot, 78 Rpm Recordings, Vol. 5) (1929-1951)",2007-02-27,1,2007
Alfred Cortot,3,"Ballade No. 4 in F Minor, Op. 52",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._4_in_F_Minor,_Op._52,_B._146\17.mp3",https://www.youtube.com/watch?v=RGi7LYzBPoI,"Chopin: Ballades Nos. 1-4 / Nocturnes (Cortot, 78 Rpm Recordings, Vol. 5) (1929-1951)",2007-02-27,1,2007
Alfred Cortot,3,"Barcarolle in F-Sharp Major, Op. 60",Frédéric Chopin,".\audio\Frédéric_Chopin\Barcarolle_in_F-Sharp_Major,_Op._60\8.mp3",https://www.youtube.com/watch?v=r2BrrPMmgLE,"Alfred Cortot: The Late Recordings, Vol. 3 (Recorded 1949-1951)",2007-09-01,1,2007
Alfred Cortot,3,"Impromptu No. 2 in F-Sharp Major, Op. 36",Frédéric Chopin,".\audio\Frédéric_Chopin\Impromptu_No._2_in_F-Sharp_Major,_Op._36\5.mp3",https://www.youtube.com/watch?v=8kHxBmMmiYs,"Cortot, Alfred: Encores - 78 Rpm Recordings (1925-26)",2007-08-01,1,2007
Alfred Cortot,3,"Nocturne No. 15 in F Minor, Op. 55, No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\14.mp3",https://www.youtube.com/watch?v=03NLTOuC1Eo,"Chopin: Ballades Nos. 1-4 / Nocturnes (Cortot, 78 Rpm Recordings, Vol. 5) (1929-1951)",2007-02-27,1,2007
Alfred Cortot,3,"Nocturne No. 16 in E-Flat Major, Op. 55, No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._16_in_E-Flat_Major,_Op._55_No._2\3.mp3",https://www.youtube.com/watch?v=HXfM3bijOAw,"Chopin: Ballades Nos. 1-4 / Nocturnes (Cortot, 78 Rpm Recordings, Vol. 5) (1929-1951)",2007-02-27,1,2007
Alfred Cortot,3,"Nocturne No. 4 in F Major, Op. 15, No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._4_in_F_Major,_Op._15,_No._1_(1950_Moscow_performance)\2.mp3",https://www.youtube.com/watch?v=-qQmWiExv6I,"Chopin: Ballades Nos. 1-4 / Nocturnes (Cortot, 78 Rpm Recordings, Vol. 5) (1929-1951)",2007-02-27,1,2007
Alfred Cortot,3,"Nocturne No. 5 in F-Sharp Major, Op. 15, No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._5_in_F-Sharp_Major,_Op._15_No._2\4.mp3",https://www.youtube.com/watch?v=O0VnpQ6YC_Y,"Chopin: Ballades Nos. 1-4 / Nocturnes (Cortot, 78 Rpm Recordings, Vol. 5) (1929-1951)",2007-02-27,1,2007
Alfred Cortot,3,"Nocturne in C-Sharp Minor, Op. 27 No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._7_in_C-Sharp_Minor,_Op._27_No._1\4.mp3",https://www.youtube.com/watch?v=eVYuJf9RW9M,"Alfred Cortot: The Late Recordings, Vol. 3 (Recorded 1949-1951)",2007-09-01,1,2007
Alfred Cortot,3,"Nocturne No. 7 in C-Sharp Minor, Op. 27, No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._7_in_C-Sharp_Minor,_Op._27_No._1\5.mp3",https://www.youtube.com/watch?v=tCahvo6TbRg,"Chopin: Ballades Nos. 1-4 / Nocturnes (Cortot, 78 Rpm Recordings, Vol. 5) (1929-1951)",2007-02-27,1,2007
Murray Perahia,13,"Piano Sonata No. 19 in C Minor, D. 958: I. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\27.mp3",https://www.youtube.com/watch?v=YRtfQBrYg6c,"Schubert: Piano Sonatas, D. 958, 959 & 960",2003-03-11,14,2003
Murray Perahia,13,"Piano Sonata No. 19 in C Minor, D. 958: IV. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\28.mp3",https://www.youtube.com/watch?v=eGOU3DYmDrc,"Schubert: Piano Sonatas, D. 958, 959 & 960",2003-03-11,14,2003
Murray Perahia,13,"Piano Sonata No. 19 in C Minor, D. 958: II. Adagio",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\2._Adagio\15.mp3",https://www.youtube.com/watch?v=gYgx6LbkVAw,"Schubert: Piano Sonatas, D. 958, 959 & 960",2003-03-11,14,2003
Murray Perahia,13,"Piano Sonata No. 20 in A Major, D. 959: I. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\1._Allegro\11.mp3",https://www.youtube.com/watch?v=BfS07WgpUJQ,"Schubert: Piano Sonatas, D. 958, 959 & 960",2003-03-11,14,2003
Murray Perahia,13,"Piano Sonata No. 20 in A Major, D. 959: IV. Rondo. Allegretto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\1._Allegro\12.mp3",https://www.youtube.com/watch?v=zJyNrElGRs8,"Schubert: Piano Sonatas, D. 958, 959 & 960",2003-03-11,14,2003
Murray Perahia,13,"Piano Sonata No. 20 in A Major, D. 959: II. Andantino",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\2._Andantino\10.mp3",https://www.youtube.com/watch?v=7lwzVcjPgfU,"Schubert: Piano Sonatas, D. 958, 959 & 960",2003-03-11,14,2003
Murray Perahia,13,"Piano Sonata No. 20 in A Major, D. 959: III. Scherzo. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\3._Scherzo_(Allegro_vivace)\11.mp3",https://www.youtube.com/watch?v=S0KmVRbWRBM,"Schubert: Piano Sonatas, D. 958, 959 & 960",2003-03-11,14,2003
Murray Perahia,13,"English Suite No. 1 in A Major, BWV 806: I. Prélude",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\1._Prélude\6.mp3,https://www.youtube.com/watch?v=crN46zt5Bq4,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 1 in A Major, BWV 806: II. Allemande",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\2._Allemande\7.mp3,https://www.youtube.com/watch?v=ItRSiaWpMdc,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 1 in A Major, BWV 806: III. Courante I",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\3._Courante_I\6.mp3,https://www.youtube.com/watch?v=L37qHfYBZ_4,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 1 in A Major, BWV 806: V. Sarabande",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\5._Sarabande\6.mp3,https://www.youtube.com/watch?v=ifYIGaMKJYE,"Bach: English Suites Nos. 1, 3 & 6 [Expanded Edition]",1998-03-09,14,1998
Murray Perahia,13,"English Suite No. 1 in A Major, BWV 806: V. Sarabande",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\5._Sarabande\7.mp3,https://www.youtube.com/watch?v=3j8XmHmygl8,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 1 in A Major, BWV 806: VIII. Gigue",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\7._Gigue\7.mp3,https://www.youtube.com/watch?v=xs7pxXADr2Q,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 3 in G Minor, BWV 808: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\1._Prélude\12.mp3",https://www.youtube.com/watch?v=Y4Ac0fCwYDk,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 3 in G Minor, BWV 808: II. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\2._Allemande\10.mp3",https://www.youtube.com/watch?v=sdeCkxL4dmg,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 3 in G Minor, BWV 808: III. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\3._Courante\10.mp3",https://www.youtube.com/watch?v=gZrFFYDsTko,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 3 in G Minor, BWV 808: III. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\3._Courante\9.mp3",https://www.youtube.com/watch?v=elzOM99TFkw,"Bach: English Suites Nos. 1, 3 & 6 [Expanded Edition]",1998-03-09,14,1998
Murray Perahia,13,"English Suite No. 3 in G Minor, BWV 808: IV. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\4._Sarabande\8.mp3",https://www.youtube.com/watch?v=uiV5cUyqL2k,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 3 in G Minor, BWV 808: VII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\6._Gigue\10.mp3",https://www.youtube.com/watch?v=VyknZXJEBJo,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 6 in D Minor, BWV 811: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\1._Prélude\10.mp3",https://www.youtube.com/watch?v=3ICg-PishEI,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 6 in D Minor, BWV 811: II. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\2._Allemande\7.mp3",https://www.youtube.com/watch?v=fftr0S_tgS0,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 6 in D Minor, BWV 811: III. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\3._Courante\7.mp3",https://www.youtube.com/watch?v=F43J-BhfuOs,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 6 in D Minor, BWV 811: IV. Sarabande - Double",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\4._Sarabande\6.mp3",https://www.youtube.com/watch?v=uQSxPILLJX4,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"English Suite No. 6 in D Minor, BWV 811: VII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\7._Gigue\6.mp3",https://www.youtube.com/watch?v=tkDexHlK-5E,"Bach: English Suites Nos. 1, 3 & 6 [Expanded Edition]",1998-03-09,14,1998
Murray Perahia,13,"English Suite No. 6 in D Minor, BWV 811: VII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\7._Gigue\7.mp3",https://www.youtube.com/watch?v=H5F7PEXVoWA,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14,1998
Murray Perahia,13,"Goldberg Variations, BWV 988: Aria",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Aria\13.mp3",https://www.youtube.com/watch?v=nBFRBWEuP0w,"Bach: Goldberg Variations, BWV 988",2000-09-01,14,2000
Murray Perahia,13,"Goldberg Variations, BWV 988: Var. 9, Canone alla terza",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._12_Canone_alla_Quarta\4.mp3",https://www.youtube.com/watch?v=5AQll4GfmFM,"Bach: Goldberg Variations, BWV 988",2000-09-01,14,2000
Murray Perahia,13,"Goldberg Variations, BWV 988: Var. 12, Canone alla quarta",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._12_Canone_alla_Quarta\5.mp3",https://www.youtube.com/watch?v=G_s7n5giU38,"Bach: Goldberg Variations, BWV 988",2000-09-01,14,2000
Murray Perahia,13,"Goldberg Variations, BWV 988: Var. 18, Canone alla sexta",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._12_Canone_alla_Quarta\6.mp3",https://www.youtube.com/watch?v=EP4PtRWnjng,"Bach: Goldberg Variations, BWV 988",2000-09-01,14,2000
Murray Perahia,13,"Goldberg Variations, BWV 988: Var. 27, Canone alla nona",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._12_Canone_alla_Quarta\7.mp3",https://www.youtube.com/watch?v=L0Xh-s35F1Q,"Bach: Goldberg Variations, BWV 988",2000-09-01,14,2000
Murray Perahia,13,"Goldberg Variations, BWV 988: Var. 21, Canone alla settima",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._21_Canone_alla_Settima\4.mp3",https://www.youtube.com/watch?v=vW-LDpmhu5k,"Bach: Goldberg Variations, BWV 988",2000-09-01,14,2000
Murray Perahia,13,"Goldberg Variations, BWV 988: Var. 24, Canone all'ottava",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._24_Canone_all'Ottava_a_1_Clav\2.mp3",https://www.youtube.com/watch?v=zuDdMgHmveI,"Bach: Goldberg Variations, BWV 988",2000-09-01,14,2000
Murray Perahia,13,"Goldberg Variations, BWV 988: Var. 6, Canone alla seconda",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._6_Canone_alla_Seconda_a_1_Clav\7.mp3",https://www.youtube.com/watch?v=HJwrGHgDt2I,"Bach: Goldberg Variations, BWV 988",2000-09-01,14,2000
Murray Perahia,13,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": I. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\29.mp3",https://www.youtube.com/watch?v=gxn-bDEsb6U,"Beethoven: Piano Sonatas Nos. 17, 18 & 26",1987-08-25,14,1987
