artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 3, Hasche-Mann",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\3._Hasche-Mann\9.mp3",https://www.youtube.com/watch?v=tDScmLwyMKw,Schumann: Piano Music,1962,20
Friedrich Gulda,24,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": III. Adagio sostenuto, appassionato e con molto sentimento",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\III._Adagio_sostenuto,_appassionato_e_con_molto_sentimento\12.mp3",https://www.youtube.com/watch?v=p9mVBfqOYb0,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Claudio Arrau,11,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\61.mp3",https://www.youtube.com/watch?v=jbbeL_zeUkg,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5
Alfred Cortot,3,"Waldszenen, Op. 82: No. 7, Vogel als Prophet (2)",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\7._Vogel_als_Prophet\7.mp3",https://www.youtube.com/watch?v=k-OVKVtqlDc,"Alfred Cortot: The Late Recordings, Vol. 2 (Recorded 1947-1949)",2006-03-01,1
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 1, BWV 846-869: Fugue in E flat major BWV 852",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._7_in_E-Flat_Major,_BWV_852_Fugue\6.mp3",https://www.youtube.com/watch?v=k9nq9Ic5BsA,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19
Claudio Arrau,11,"24 Préludes, Op.28: No.9 in E Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._9_in_E_Major\35.mp3",https://www.youtube.com/watch?v=ZSqUq8nlB1w,Chopin: 26 Preludes; 4 Impromptus,1988-01-01,5
Murray Perahia,13,"Kreisleriana, Op. 16: IV. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\IV._Sehr_langsam\44.mp3",https://www.youtube.com/watch?v=rOhiCM-cb-E,Schumann: Kreisleriana & Piano Sonata No. 1,1997-08-21,14
Vladimir Horowitz,2,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\I._Allegro_con_brio\6.mp3",https://www.youtube.com/watch?v=L0HzCcST7MM,Vladimir Horowitz plays Great Sonatas,1962,20
Martha Argerich,7,"Piano Sonata No. 7 in B-Flat Major, Op. 83: I. Allegro inquieto (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\I._Allego_inquieto\6.mp3",https://www.youtube.com/watch?v=S4dOHKJOpu8,"Martha Argerich Live, Vol. 2",2017-01-20,11
Artur Schnabel,23,"Beethoven: Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\56.mp3",https://www.youtube.com/watch?v=hidbR7GLUbI,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Vladimir Ashkenazy,6,"24 Préludes, Op. 28: No. 7 in A Major: Andantino",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._7_in_A_Major_Andantino\4.mp3",https://www.youtube.com/watch?v=izVxsFgI8jc,"Chopin: Preludes, Op.28; Piano Sonata No.3",1993-10-04,19
Emil Gilels,1,"24 Préludes, Op. 28: No. 20 in C Minor (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._20_in_C_Minor_Largo\0.mp3",https://www.youtube.com/watch?v=YlKbXvAw_Eo,"Emil Gilels Legacy, Vol. 9: Chopin & Schubert",2017-05-19,7
Claudio Arrau,11,"Piano Sonata No.2 in A, Op.2 No.2: 3. Scherzo (Allegretto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\3._Scherzo_(Allegretto)\9.mp3",https://www.youtube.com/watch?v=5zojIOsA5Tg,The Final Sessions,2006-01-01,5
Walter Gieseking,8,"Piano Sonata No. 16 in G Major, Op. 31, No. 1: II. Adagio grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\2._Adagio_grazioso\10.mp3",https://www.youtube.com/watch?v=L_pxqQk2VVM,"Beethoven: Piano Sonatas, Vol. 4",2010-08-24,21
Daniel Barenboim,9,"Kinderszenen, Op. 15: 3. Hasche-Mann",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\3._Hasche-Mann\26.mp3",https://www.youtube.com/watch?v=j7sWcmAn0ag,"Schumann: Fantasie In C, Op.17; Kinderszenen, Op.15; Arabeske In C, Op.18",1979-04-17,6
Martha Argerich,7,"Piano Sonata No. 18 in D Major, K. 576: III. Allegretto (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\3._Allegretto\4.mp3",https://www.youtube.com/watch?v=uqroslO5JsE,"Martha Argerich Live, Vol. 1",2017-01-20,11
Wilhelm Kempff,28,"Sonata No. 23 in F Minor, Op. 57 'Appassionata': III. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\68.mp3",https://www.youtube.com/watch?v=hQHRuDPR1IQ,Beethoven: The Piano Sonatas,2013-05-27,22
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 18 Canone alla Sesta. a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._18_Canone_alla_Sesta_a_1_Clav\12.mp3",https://www.youtube.com/watch?v=jG-IXKk-_WU,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10
Alicia de Larrocha,18,"Kreisleriana, Op. 16: 8. Schnell und spielend",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VIII._Schnell_und_spielend\26.mp3",https://www.youtube.com/watch?v=oRbr7bf-Su8,Schumann: Carnaval; Kreisleriana; Faschingsswank aus Wien etc,2006-01-01,2
Wilhelm Kempff,28,"Fantasy in F Minor, Op. 49",Frédéric Chopin,".\audio\Frédéric_Chopin\Fantaisie_in_F_minor,_Op._49\26.mp3",https://www.youtube.com/watch?v=sgLNVUsopWI,"Chopin, F.: Piano Music (Kempff) (1958)",2008-01-01,22
Samson François,48,"Chopin: 12 Études, Op. 25: No. 8 in D-Flat Major",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._8_in_D-Flat_Major\45.mp3",https://www.youtube.com/watch?v=n1vk3x5Wpk0,Icon: Samson Francois,2010-02-08,17
Nikolai Lugansky,41,"Grand Sonata in G Major, Op. 37, TH 139: II. Andante non troppo quasi moderato",Pyotr Ilyich Tchaikovsky,.\audio\Pyotr_Ilyich_Tchaikovsky\Grand_Sonata_for_Piano_in_G_Major_Op._37\Andante_non_Tropp_quasi_Moderato\4.mp3,https://www.youtube.com/watch?v=wVUgp4v0RUc,Tchaikovsky: Grand Sonata & The Seasons,2017-05-19,15
Walter Gieseking,8,"Piano Sonata No. 28 in A Major, Op. 101: I. Etwas lebhaft und mit der innigsten Empfindung. Allegretto ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\I._Etwas_lebhaft_und_mit_der_innigsten_Empfindung\18.mp3",https://www.youtube.com/watch?v=Z_1Az4Sa4nE,"Beethoven: Piano Sonatas, Vol. 2",2015-01-06,21
Vladimir Ashkenazy,6,"Davidsbündlertänze, Op. 6: 16. Mit gutem Humor",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\16._Mit_gutem_Humor\2.mp3",https://www.youtube.com/watch?v=Qy58Lb3XTA4,Schumann: Piano Music,2002-01-01,19
Maurizio Pollini,5,"Fantasy in C Major, Op. 15, D. 760 ""Wanderer"": II. Adagio",Franz Schubert,".\audio\Franz_Schubert\Fantasy_in_C_Major,_Op._15,_D._760_Wanderer-Fantasy\II._Adagio\3.mp3",https://www.youtube.com/watch?v=HWWWDgz7wK4,Deep Dive - Pollini,2022-02-18,12
Glenn Gould,15,"Partita No. 3 in A Minor, BWV 827: VI. Scherzo",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\6._Scherzo\7.mp3",https://www.youtube.com/watch?v=_xJuuUafHYI,"Bach: Partitas Nos. 3 & 4, BWV 827 & 828; Toccata in E Minor, BWV 914 (Gould Remastered)",1963,9
Robert Casadesus,21,"Partita No. 2 In C Minor, BWV 826: 4. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\4._Sarabande\24.mp3",https://www.youtube.com/watch?v=IjQA1cd2kcs,Bach: Italian Concerto & Toccata and Fugue in E Minor & Partita No. 2,1960,16
Claudio Arrau,11,"Préludes - Book 2, L.123: 3. La puerta del vino",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._3,_La_puerta_del_vino\6.mp3",https://www.youtube.com/watch?v=UmCagAiDuAU,Arrau heritage,2003-01-01,5
Artur Schnabel,23,"Beethoven: Piano Sonata No. 32 in C Minor, Op. 111: II. Arietta. Adagio molto semplice e cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\II._Arietta._Adagio_molto_semplice_e_cantabile\47.mp3",https://www.youtube.com/watch?v=m_grBwxgtf8,Icon: Artur Schnabel,2009-03-23,4
Claudio Arrau,11,"24 Préludes, Op. 28: No. 21 in B-Flat Major",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._21_in_B-Flat_Major_Cantabile\11.mp3",https://www.youtube.com/watch?v=7n13YTlwPXo,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5
Sviatoslav Richter,0,"Piano Sonata No. 16 in A Minor, Op. 42, D. 845: II. Andante poco moto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._16_in_A_Minor,_Op._42,_D._845\II._Andante_poco_moto\4.mp3",https://www.youtube.com/watch?v=bxG7QclXUN8,The Russian Piano Tradition: Sviatoslav Richter,2009-03-01,18
Samson François,48,"Chopin: 12 Études, Op. 10: No. 10 in A-Flat Major",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._11_in_E-Flat_Major\51.mp3",https://www.youtube.com/watch?v=Acb499b3PeM,Intégrale de des Enregistrements,2010-10-20,17
Sviatoslav Richter,0,"Ballade No. 2 in F Major, Op. 38 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._2_in_F_Major,_Op._38\2.mp3",https://www.youtube.com/watch?v=FoTWNsskOvA,Sviatoslav Richter - Weber/Schumann/Chopin (Live),2006-03-04,18
Sviatoslav Richter,0,"Handel: Harpsichord Suite in G Minor, HWV 452: I. Allmand",George Frideric Handel,".\audio\George_Frideric_Handel\Harpsichord_Suite_in_G_Minor,_HWV_452\I._Allmand\0.mp3",https://www.youtube.com/watch?v=GXCfRmcEtOU,Sviatoslav Richter: The Master Pianist,2008-09-08,18
Samson François,48,"Franck: Prélude, choral et fugue, FWV 21: I. Prélude",César Franck,".\audio\César_Franck\Prélude,_Chorale_et_Fugue\Prélude\6.mp3",https://www.youtube.com/watch?v=gUKxrsustPc,Intégrale de des Enregistrements,2010-10-20,17
Sviatoslav Richter,0,"Waltzes, Op. 34 ""Valses brillante"": Waltz No. 2 in A-Flat Major, Op. 34, No. 1, ""Valse brillante""",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No._2_in_A-Flat_Major,_Op._34,_No._1,_Valse_brillante\0.mp3",https://www.youtube.com/watch?v=P8x8T3455Kw,Sviatoslav Richter plays Liszt & Chopin,2018-08-17,18
Friedrich Gulda,24,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: IV. Rondo: Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\52.mp3",https://www.youtube.com/watch?v=shS-SBkQfCw,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Martha Argerich,7,"Kinderszenen, Op. 15: 12. Kind im Einschlummern",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\12._Kind_im_Einschlummern\19.mp3",https://www.youtube.com/watch?v=JF4HdJ4QkOA,Schumann: Scenes From Childhood,2012-01-01,11
Vladimir Horowitz,2,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": II. Introduzione. Adagio molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\II._Introduzione_Adagio_molto\6.mp3",https://www.youtube.com/watch?v=iY-KqM4Vojk,Vladimir Horowitz plays Great Sonatas,1962,20
Maurizio Pollini,5,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: III. Scherzo (Allegro assai)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\III._Scherzo._Allegro_assai\7.mp3",https://www.youtube.com/watch?v=9f0Wsk5dPdk,Deep Dive - Pollini,2022-02-18,12
Friedrich Gulda,24,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": 3. Rondo. Allegretto moderato - Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\49.mp3",https://www.youtube.com/watch?v=UIALFK2AVlY,"Beethoven: Piano Sonatas Nos. 8, 15, 21, & 22",2000-01-01,8
Alfred Brendel,19,"Piano Sonata No.10 in G, Op.14 No.2: 1. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\I._Allegro\21.mp3",https://www.youtube.com/watch?v=1OjY8WmG46M,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0
Sviatoslav Richter,0,"Piano Sonata No. 8 in B-Flat Major, Op. 84: II. Andante sognando",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._8_in_B-Flat_Major,_Op._84\II._Andante_sognando\3.mp3",https://www.youtube.com/watch?v=H4AM9nP5uMc,Prokofiev: Piano Works,1963,18
Alfred Cortot,3,"24 Preludes, Op. 28: No. 20 in C Minor: Largo",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._20_in_C_Minor_Largo\4.mp3",https://www.youtube.com/watch?v=kdKC6XpChSo,Chopin: Piano Works,2014-10-28,1
Friedrich Gulda,24,"Piano Sonata No. 1 in F Minor, Op. 2 No. 1: II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\II._Adagio\23.mp3",https://www.youtube.com/watch?v=JkdGB4y_jGY,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
András Schiff,4,"Piano Sonata No.16 in A minor, D.845: 2. Andante, poco mosso",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._16_in_A_Minor,_Op._42,_D._845\II._Andante_poco_moto\5.mp3",https://www.youtube.com/watch?v=lYnw39QGR0A,Schubert: Piano Sonatas; Impromptus,2011-01-01,3
Maurizio Pollini,5,"Fantaisie in F minor, Op. 49",Frédéric Chopin,".\audio\Frédéric_Chopin\Fantaisie_in_F_minor,_Op._49\4.mp3",https://www.youtube.com/watch?v=31ZCGKjxeoo,Chopin,2011-01-01,12
András Schiff,4,"French Suite No. 5 in G, BWV 816: 6. Loure",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._5_in_G,_BWV_816\6._Loure\2.mp3",https://www.youtube.com/watch?v=gnsxUr2WNW0,"Bach, J.S.: The Solo Keyboard Works",1996-01-01,3
Sviatoslav Richter,0,"Piano Sonata No. 17 in D Major, Op. 53, D. 850 ""Gasteiner"": I. Allegro vivace (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\1._Allegro_vivace\1.mp3",https://www.youtube.com/watch?v=TxohqPA8OFQ,Richter Plays Schubert (Live in Moscow),2017-07-21,18
Samson François,48,"Chopin: Nocturne No. 7 in C-Sharp Minor, Op. 27 No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._7_in_C-Sharp_Minor,_Op._27_No._1\19.mp3",https://www.youtube.com/watch?v=2gUDPmQmxoY,Icon: Samson Francois,2010-02-08,17
Artur Schnabel,23,"Beethoven: Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""The Hunt"": IV. Presto con fuoco",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\IV._Presto_con_fuoco\18.mp3",https://www.youtube.com/watch?v=9q5cxbVYcAs,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Daniel Barenboim,9,"Beethoven: Piano Sonata No. 3 in C Major, Op. 2 No. 3: IV. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\IV._Allegro_assai\16.mp3",https://www.youtube.com/watch?v=pVZ-wE1Tcn8,Beethoven: Complete Piano Sonatas & Diabelli Variations,2021-08-20,6
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 2, BWV 870-893: Prelude in C major BWV 870",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Das_Wohltemperierte_Klavier_Book2\Book_2,_BWV_870-893_Prelude_in_C_major_BWV_870\2.mp3",https://www.youtube.com/watch?v=j7hnc62AB1g,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19
Vladimir Ashkenazy,6,"Polonaise No.6 in A flat, Op.53 -""Heroic""",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise_No.6_in_A_flat,_Op.53_-Heroic\6.mp3",https://www.youtube.com/watch?v=n3ce-9MdVKM,Chopin: Polonaises,1996-01-01,19
Claudio Arrau,11,"33 Piano Variations In C, Op. 120 On A Waltz By Anton Diabelli: Variation XXXIII (Tempo di minuetto moderato, ma non tirarsi dietro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXXIII._Tempo_di_minuetto_moderato,_ma_non_tirarsi_dietro\8.mp3",https://www.youtube.com/watch?v=ba7LVFxu3Kk,Beethoven: Diabelli Variations,1986-12-01,5
Daniel Barenboim,9,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": 2. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\25.mp3",https://www.youtube.com/watch?v=fdQe0Awvbm4,Beethoven For All - The Piano Sonatas,2006-01-01,6
Walter Gieseking,8,"Piano Sonata No. 11 in B-Flat Major, Op. 22: III. Minuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\III._Menuetto\8.mp3",https://www.youtube.com/watch?v=NQd4_NA-YIM,"Beethoven: Piano Sonatas, Vol. 1",2015-01-06,21
Vladimir Ashkenazy,6,"French Suite No. 1 in D minor, BWV 812: 4. Menuet I-II",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._1_in_D_minor,_BWV_812\4._Menuet_I-II\0.mp3",https://www.youtube.com/watch?v=eiDPzRQItwA,"Bach: French Suites, BWV 812-817",2017-06-30,19
Wilhelm Kempff,28,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": IV. Largo - Allegro - Allegro risoluto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\IV._Largo_-_Allegro_risoluto\33.mp3",https://www.youtube.com/watch?v=IdLuLKfnCYY,Beethoven: The Late Sonatas – Pre-war 78 RPM Recordings,1936,22
Martha Argerich,7,"Sonatine, M.40: 3. Animé",Maurice Ravel,".\audio\Maurice_Ravel\Sonatine,_M._40\III._Animé\4.mp3",https://www.youtube.com/watch?v=Xs3a-5RRj3M,Early Recordings,2016-05-13,11
Sviatoslav Richter,0,Pictures at an Exhibition: X. The Great Gate at Kiev,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\X._The_Great_Gate_at_Kiev\0.mp3,https://www.youtube.com/watch?v=IieDgNOH5uw,"Bach, Scriabin & Mussorgsky: Piano Works (Live)",2015-07-01,18
Artur Schnabel,23,"Mozart: Piano Sonata No. 17 in B-Flat Major, K. 570: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._17_in_B-Flat_Major,_K._570\III._Allegretto\15.mp3",https://www.youtube.com/watch?v=sNONdOwx84A,Icon: Artur Schnabel,2009-03-23,4
Friedrich Gulda,24,"English Suite No. 2 In A Minor, BWV 807: 1. Prelude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.2_in_A_minor,_BWV_807\1._Prelude\18.mp3",https://www.youtube.com/watch?v=-GCLoP5zzxU,Gulda Plays Bach,2008-01-01,8
Murray Perahia,13,"French Suite No. 1 in D Minor, BWV 812: VI. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._1_in_D_minor,_BWV_812\6._Gigue\3.mp3",https://www.youtube.com/watch?v=tVy74GdI3aw,Johann Sebastian Bach: The French Suites,2016-10-07,14
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 1 Von fremden Ländern und Menschen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\1._Von_fremden_Ländern_und_Menschen\48.mp3",https://www.youtube.com/watch?v=mgsw0Jsv1ng,Steinway Legends: Wilhelm Kempff,2007-01-01,22
Walter Gieseking,8,"Partita No. 2 in C Minor, BWV 826: V. Rondeaux",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\5._Rondeaux\5.mp3",https://www.youtube.com/watch?v=3j-06Cirgyw,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21
Wilhelm Kempff,28,"Sonata No. 28 in A Major, Op. 101: IV. Geschwind, doch nicht zu sehr und mit Entschlossenheit",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\IV._Geschwind,_doch_nicht_zu_sehr,_und_mit_Entschlossenheit\37.mp3",https://www.youtube.com/watch?v=UtMHnboOOb4,Beethoven: The Piano Sonatas,2013-05-27,22
Vladimir Horowitz,2,"Etudes-tableaux, Op. 39: No. 9 in D Major",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Etudes-Tableaux,_Op.39\No.9_in_D_Major\4.mp3",https://www.youtube.com/watch?v=WLx6OZS_TXo,"Vladimir Horowitz in Recital at Brooklyn College, New York City, November 12, 1967",1971,20
Lang Lang,39,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\125.mp3",https://www.youtube.com/watch?v=hpdwyQV9XZg,Live in Vienna,2010-08-23,10
Samson François,48,"Chopin: 12 Études, Op. 10: No. 2 in A Minor ""Chromatique""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._2_in_A_Minor_Chromatique\15.mp3",https://www.youtube.com/watch?v=R2cl5WCpIio,Icon: Samson Francois,2010-02-08,17
Vladimir Ashkenazy,6,"Preludes and Fugues for Piano, Op.87: Prelude & Fugue No.4 in E minor: Fugue",Dmitri Shostakovich,".\audio\Dmitri_Shostakovich\Preludes_and_Fugues_for_Piano,_Op.87\Prelude_&_Fugue_No.4_in_E_minor_Fugue\0.mp3",https://www.youtube.com/watch?v=YZqo9DIOJUE,"Shostakovich: 24 Preludes & Fugues, Op.87",1999-01-01,19
Wilhelm Kempff,28,"Piano Sonata No. 17 in D Major, D. 850: IV. Rondo (Allegro moderato)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\4._Rondo_(Allegro_moderato)\20.mp3",https://www.youtube.com/watch?v=Ds0nvci9oxs,Deep Dive - Kempff,2022-02-18,22
Friedrich Gulda,24,"Piano Sonata No. 32 in C Minor, Op. 111: I. Maestoso - Allegro con brio ed appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\I._Maestoso_-_Allegro_con_brio_ed_appassionato\54.mp3",https://www.youtube.com/watch?v=VR3QoLtWrRs,Beethoven: Complete Piano Sonatas,2021-07-23,8
Nikolai Lugansky,41,"Rachmaninov: 5 Morceaux de fantaisie, Op. 3: No. 2 Prelude in C-Sharp Minor",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Morceaux_de_Fantasie,_Op.3\No.2_Prelude_in_C_sharp_minor\2.mp3",https://www.youtube.com/watch?v=xwVigg5QsyY,Rachmaninov : Preludes Op.23 & Moments musicaux,2001-01-05,15
Sviatoslav Richter,0,"The Well-Tempered Clavier, Book I: No. 20 in A Minor, BWV 865: Fugue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._20_in_A_Minor,_BWV_865_Fugue\0.mp3",https://www.youtube.com/watch?v=shposTpH8Mw,Bach: Well-Tempered Clavier Book I,2005-04-18,18
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 1 a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._1_a_1_Clav\29.mp3",https://www.youtube.com/watch?v=Mr-cCBiS1-o,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10
Claudio Arrau,11,"Piano Sonata No.21 in C, Op.53 -""Waldstein"": 2. Introduzione (Adagio molto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\II._Introduzione_Adagio_molto\27.mp3",https://www.youtube.com/watch?v=IeWaEuA5k_M,Beethoven: Piano Sonatas Nos. 21 & 30; Andante favori,1986-03-24,5
