artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Artur Schnabel,23,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: II. Largo e mesto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\45.mp3",https://www.youtube.com/watch?v=LQ6WUVaHqB0,Beethoven: Piano Sonatas Nos. 7-10 (Schnabel) (1932-1935),2002-12-25,4
Daniel Barenboim,9,"Fantasie in C, Op. 17: 3. Langsam getragen. Durchweg leise zu halten - Etwas bewegter",Robert Schumann,".\audio\Robert_Schumann\Fantasie_in_C,_Op._17\3._Langsam_getragen._Durchweg_leise_zu_halten_-_Etwas_bewegter\7.mp3",https://www.youtube.com/watch?v=KBzwo1B_Pn4,"Schumann: Fantasie In C, Op.17; Kinderszenen, Op.15; Arabeske In C, Op.18",1979-04-17,6
Walter Gieseking,8,"Pavane pour une infante défunte, M. 19 (Version for Piano)",Maurice Ravel,".\audio\Maurice_Ravel\Pavane_pour_une_infante_défunte,_M._19\8.mp3",https://www.youtube.com/watch?v=rjRJqa4xRSY,"Ravel: Piano Trio, Miroirs, Sonatine, Pavane & Other Works (Digital Remaster 2020)",2020-09-18,21
Vladimir Horowitz,2,"Toccata in C major, Op. 7; Allegro",Robert Schumann,".\audio\Robert_Schumann\Toccata_in_C_Major,_Op._7\16.mp3",https://www.youtube.com/watch?v=Xiv8e-CosFs,"Schumann: Arabeske, Op. 18; Kinderszenen, Op. 15; Toccata, Op. 7; Fantasie, Op. 17; Blumenstück, Op. 19 - Sony Classical Masters",1962,20
Wilhelm Kempff,28,"Piano Sonata No. 15 in D Major, Op. 28 -""Pastorale"": II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\2._Andante\34.mp3",https://www.youtube.com/watch?v=9v_64McCP4k,Beethoven: Sonatas Nos. 13 - 19,2019-09-13,22
Claudio Arrau,11,"Piano Sonata No.18 in D, K.576: 2. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._18_in_D,_K.576\2._Adagio\13.mp3",https://www.youtube.com/watch?v=ycDy4TkzfE0,Arrau spielt Mozart (ELO),2012-01-01,5
Friedrich Gulda,24,"Piano Sonata No. 28 in A Major, Op. 101: III. Langsam und sehnsuchtsvoll",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\III._Langsam_und_sehnsuchtsvoll\34.mp3",https://www.youtube.com/watch?v=lpLGPuPSV54,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Artur Schnabel,23,"Piano Sonata No. 20 in A Major, D. 959: IV. Rondo: Allegretto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\4._Rondo_(Allegretto)\19.mp3",https://www.youtube.com/watch?v=FQ-NcHADE5M,The Piano Masters: Arthur Schnabel (1933-1939),2010-03-01,4
Lang Lang,39,"The Seasons, Op. 37a: III. March - Song of the Lark",Pyotr Ilyich Tchaikovsky,".\audio\Pyotr_Ilyich_Tchaikovsky\The_Seasons,_Op._37a,_TH_135\3._March_Song_Of_The_Lark\1.mp3",https://www.youtube.com/watch?v=RLCiCZzs6Hs,Lang Lang in Paris,2015-10-09,10
Emil Gilels,1,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": III. Rondo (Allegretto moderato)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\3.mp3",https://www.youtube.com/watch?v=PeTLWvfC_Eg,"Beethoven: Piano Sonatas Nos.21""Waldstein"", 26 ""Les Adieux"" & 23 ""Appassionata""",1986-01-01,7
Walter Gieseking,8,"Piano Sonata No. 15 in D Major, Op. 28, ""Pastoral"": II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\2._Andante\7.mp3",https://www.youtube.com/watch?v=SETccrzCLc0,"Beethoven: Piano Sonatas, Vol. 1",2015-01-06,21
Vladimir Horowitz,2,"Kreisleriana, Op. 16: No. 8, Schnell und spielend",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VIII._Schnell_und_spielend\9.mp3",https://www.youtube.com/watch?v=QyMv_f7bvc0,"Vladimir Horowitz in Recital at Yale University, New Haven, November 3, 1968",1971,20
Robert Casadesus,21,"Gaspard de la Nuit, M. 55: III. Scarbo",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Scarbo\24.mp3",https://www.youtube.com/watch?v=gy9IUjUJDok,Masterworks Heritage: Ravel - Complete Solo Piano Music,1947,16
Vladimir Ashkenazy,6,"Nocturne No. 11 in G minor, Op. 37 No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._11_in_G_minor,_Op._37_No._1\1.mp3",https://www.youtube.com/watch?v=oK48gAn0QiI,Chopin: The Piano Works,1998-01-01,19
Murray Perahia,13,"12 Études, Op. 10: No. 5 in G-Flat Major ""Black Keys""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._5_in_G-Flat_Major_Black_Keys\20.mp3",https://www.youtube.com/watch?v=Ya8Fm-1tvSY,"Chopin: 24 Études, Op. 10 & Op. 25 [Expanded Edition]",1985,14
Wilhelm Kempff,28,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\119.mp3",https://www.youtube.com/watch?v=z98IaydEl4A,"Beethoven: Piano Sonatas Nos.21 ""Waldstein-Sonate"", 23 ""Appassionata"" & 26 ""Les Adieux""",1965-01-01,22
Wilhelm Kempff,28,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": III. Rondo (Allegretto moderato - Prestissimo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\56.mp3",https://www.youtube.com/watch?v=oL8OWNOa7xw,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22
Maurizio Pollini,5,"Polonaise No. 4 in C Minor, Op. 40 No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaises,_Op._40\Polonaise_No._4_in_C_Minor,_Op._40,_No._2\5.mp3",https://www.youtube.com/watch?v=UJ15RIjNgJs,Chopin,2011-01-01,12
Walter Gieseking,8,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27, No. 2, ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\27.mp3",https://www.youtube.com/watch?v=_0ZihhWAJlM,"Beethoven: Piano Sonatas, Vol. 1",2015-01-06,21
Claudio Arrau,11,"Piano Sonata No. 6 in F Major, Op. 10 No. 2: 1. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\1._Allegro\9.mp3",https://www.youtube.com/watch?v=plw-etiP2QA,Beethoven: Complete Piano Sonatas,2012-01-01,5
Walter Gieseking,8,"Piano Sonata No. 17 in B-Flat Major, K. 570: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._17_in_B-Flat_Major,_K._570\III._Allegretto\6.mp3",https://www.youtube.com/watch?v=3-1dvftyJs8,Walter Gieseking: His First Concerto Recordings,2018-01-05,21
Mitsuko Uchida,26,"Rondo in A minor, K.511",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Rondo_in_A_Minor,_K.511\18.mp3",https://www.youtube.com/watch?v=UchwswW8sHs,Mitsuko Uchida: Steinway Legends,2007-01-01,13
András Schiff,4,"Invention No. 2 in C minor, BWV773",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Invention_No.2_in_C_minor,_BWV773\0.mp3",https://www.youtube.com/watch?v=_96KuoM1EOs,Bach: Solo Keyboard Works,2003-01-01,3
András Schiff,4,"Waltz in D Major, WoO 85",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Waltz_in_D_Major,_WoO_85\0.mp3",https://www.youtube.com/watch?v=G_Z4SAujTYM,Beethoven: Works Played On Beethoven's Broadwood Piano at the Hungarian National Museum,2014-07-15,3
Martha Argerich,7,"Fantasiestücke, Op. 12: IV. Grillen",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\4._Grillen\3.mp3",https://www.youtube.com/watch?v=tkY8TJj0XX4,Schumann: Fantasia op. 17; Fantasiestücke op. 12,2011-09-30,11
Friedrich Gulda,24,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": III. Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\49.mp3",https://www.youtube.com/watch?v=EjXQJrUJrlk,Gulda plays Beethoven,2005-01-01,8
Mitsuko Uchida,26,"Piano Sonata No. 14 in A Minor, D. 784: 1. Allegro giusto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.14_in_A_minor,_D.784\1._Allegro_giusto\18.mp3",https://www.youtube.com/watch?v=h8mVi1pKNaY,"Schubert: Piano Sonatas in D major, D850 & A minor, D784",2000-01-01,13
Robert Casadesus,21,Piano Sonata No. 14 in C Minor K. 457: III. Allegro assai,Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._14_in_C_Minor,_K._457\III._Allegro_assai\23.mp3",https://www.youtube.com/watch?v=OKZZ9yLJwIY,"Milestones Of A Piano Legend - Robert Casadesus, Vol. 2",2019-10-04,16
András Schiff,4,"Goldberg Variations, BWV 988: Var. 19 a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._20_a_2_Clav\0.mp3",https://www.youtube.com/watch?v=jv4g4ts915g,András Schiff Plays Bach,2022-02-15,3
Walter Gieseking,8,"Preludes, Book 2: No. 12. Feux d'artifice",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._12,_Feux_d'artifice\1.mp3",https://www.youtube.com/watch?v=AJhBf759_3I,Walter Gieseking (1933-1947),2012-04-01,21
András Schiff,4,"Piano Sonata No.21 in B flat, D.960: 2. Andante sostenuto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\2._Andante_sostenuto\1.mp3",https://www.youtube.com/watch?v=3AEgO7UVoK8,Schubert: The Late Piano Sonatas,2003-01-01,3
Wilhelm Kempff,28,"Piano Sonata No. 3 in F Minor, Op. 5: V. Finale. Allegro moderato ma rubato (Live)",Johannes Brahms,".\audio\Johannes_Brahms\Piano_Sonata_No.3_in_F_minor,_Op.5\5._Finale_(Allegro_moderato_ma_rubato)\10.mp3",https://www.youtube.com/watch?v=aC3FkEwLOMM,"Schumann, Beethoven & Brahms: Works for Solo Piano (Live)",2019-03-15,22
Alfred Brendel,19,"Piano Sonata No. 3 in B flat, K.281: 1. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._3_in_B_flat,_K.281\1._Allegro\7.mp3",https://www.youtube.com/watch?v=-gm_PjM3v4c,"Mozart: Piano Sonatas Nos.3, 4 & 18",2010-01-01,0
Nikolai Lugansky,41,"Etudes-tableaux, Op. 33: No. 2 in C Major. Allegro",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\9_Etudes-Tableaux,_Op.33\No.2_in_C_Major\9.mp3",https://www.youtube.com/watch?v=G62glI5K0OY,"Rachmaninoff: Études-Tableaux, Op. 33 & Op. 39",2007-07-22,15
Samson François,48,"Chopin: Waltz No. 14 in E Minor, Op. Posth., B. 56",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.14_in_E_minor,_Op.posth\20.mp3",https://www.youtube.com/watch?v=_1_latHqVKA,Icon: Samson Francois,2010-02-08,17
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 4 a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._4_a_1_Clav\12.mp3",https://www.youtube.com/watch?v=OmKf0TbIHKE,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10
Glenn Gould,15,"Sonata No. 3 in C Major, Op. 2, No. 3: IV. Allegro assai - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\IV._Allegro_assai\37.mp3",https://www.youtube.com/watch?v=Y0Q791tG9Hw,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980,9
Claudio Arrau,11,"Piano Sonata No.5 in G, K.283: 2. Andante",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._5_in_G_Major,_K._283\II._Andante\7.mp3",https://www.youtube.com/watch?v=wg4KhOqy5NM,Mozart,2003-01-01,5
Alfred Cortot,3,"Nocturne No. 16 in E-Flat Major, Op. 55, No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._16_in_E-Flat_Major,_Op._55_No._2\3.mp3",https://www.youtube.com/watch?v=HXfM3bijOAw,"Chopin: Ballades Nos. 1-4 / Nocturnes (Cortot, 78 Rpm Recordings, Vol. 5) (1929-1951)",2007-02-27,1
Nikolai Lugansky,41,"Etudes-tableaux, Op. 33: No. 1 in F Minor. Allegro non troppo",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\9_Etudes-Tableaux,_Op.33\No.1_in_F_Minor\19.mp3",https://www.youtube.com/watch?v=jHtkVgPEph4,"Rachmaninoff: Études-Tableaux, Op. 33 & Op. 39",2007-07-22,15
Maurizio Pollini,5,"Piano Sonata No. 27 in E Minor, Op. 90: II. Nicht zu geschwind und sehr singbar vorgetragen",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\II._Nicht_zu_geschwind_und_sehr_singbar_vorgetragen\11.mp3",https://www.youtube.com/watch?v=2tcSrgY7tlo,"Beethoven: Piano Sonatas Opp. 54, 57, 78, 90",2003-01-01,12
Walter Gieseking,8,"Beethoven: Piano Sonata No. 31 in A-Flat Major, Op. 110: III. Adagio ma non troppo - Fuga. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\III._Adagio_ma_non_troppo_-_Allegro_ma_non_troppo\5.mp3",https://www.youtube.com/watch?v=dWE6Ikw_q8I,"Beethoven: Piano Sonatas Nos 21, ""Waldstein"", 23, ""Appassionata"", 30 & 31",2001-01-01,21
Claudio Arrau,11,"Piano Sonata No.20 in G, Op.49 No.2: 2. Tempo di Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\II._Tempo_di_menuetto\17.mp3",https://www.youtube.com/watch?v=nODXxLt1GPk,Beethoven: Complete Piano Sonatas,2012-01-01,5
Alfred Brendel,19,"Pictures at an Exhibition: Promenade. Allegro giusto, nel modo rustico, senza allegrezza, ma poco sostenuto - attacca",Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\Promenade\23.mp3,https://www.youtube.com/watch?v=WVmAEwz_Kuo,Mussorgsky: Pictures at an Exhibition (Piano & Orchestral versions),1990-01-01,0
Glenn Gould,15,"Partita No. 5 in G Major, BWV 829: I. Praeambulum",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\1._Praeambulum\12.mp3",https://www.youtube.com/watch?v=g6aQtmV0Pfc,"Glenn Gould Plays Bach - Goldberg Variations, Partitas V & VI",2020-05-08,9
Mitsuko Uchida,26,"Piano Sonata No.10 in C major, K.330: 3. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\3._Allegretto\19.mp3",https://www.youtube.com/watch?v=5lBDMEWmmaM,"Mozart: The Piano Sonatas, Vol.2 (Complete Mozart Edition)",2005-01-01,13
Claudio Arrau,11,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: IV. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\30.mp3",https://www.youtube.com/watch?v=vH4C_vrWS-I,Beethoven: Piano Sonatas,2020-02-07,5
Sviatoslav Richter,0,"Visions fugitives, Op. 22: No. 11, Con vivacità (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Visions_Fugitives,_Op._22\No._11_-_Con_vivicità\1.mp3",https://www.youtube.com/watch?v=Lk4ybTid8F4,A Musical Friendship: Sviatoslav Richter Live in Japan,1989,18
Friedrich Gulda,24,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\62.mp3",https://www.youtube.com/watch?v=rVj2NHH3G5k,Gulda plays Beethoven,2005-01-01,8
Sviatoslav Richter,0,"Piano Sonata No. 31 in A-Flat Major, Op. 110: I. Moderato cantabile molto espressivo (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\I._Moderato_cantabile_molto_espressivo\0.mp3",https://www.youtube.com/watch?v=TxaI4chyvkw,Beethoven: Works (Live),2021-09-17,18
Robert Casadesus,21,"4 Ballades: No. 4 in F Minor, Op. 52",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._4_in_F_Minor,_Op._52,_B._146\38.mp3",https://www.youtube.com/watch?v=oOemQIxvm0E,Chopin: Ballades 1-4 - Schumann: Papillons,1977,16
Claudio Arrau,11,"Impromptu No.1 in A Flat, Op.29",Frédéric Chopin,".\audio\Frédéric_Chopin\Impromptu_No.1_in_A_Flat,_Op.29\3.mp3",https://www.youtube.com/watch?v=DHb_47UoPmE,Grandi Pianisti : Claudio Arrau,2021-07-09,5
Vladimir Ashkenazy,6,"Six Romances, Op.16, TH.95: 1. Cradle Song (Arr. Piano)",Pyotr Ilyich Tchaikovsky,".\audio\Pyotr_Ilyich_Tchaikovsky\Six_Romances,_Op.16,_TH.95\1._Cradle_Song_(Arr._Piano)\1.mp3",https://www.youtube.com/watch?v=K89LbFLmnWA,Rachmaninov: Transcriptions,2002-01-01,19
Alicia de Larrocha,18,"Piano Sonata in B-Flat Major, K. 570: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._17_in_B-Flat_Major,_K._570\III._Allegretto\12.mp3",https://www.youtube.com/watch?v=qyHGonMFtTU,Mozart: Piano Sonatas (Complete),2003-10-17,2
Sviatoslav Richter,0,"Piano Sonata in D Major, Hob.XVI: 24: 2. Adagio",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_D_Major,_Hob.XVI24\24_2._Adagio\0.mp3",https://www.youtube.com/watch?v=0vPz4CseFVA,Richter plays Haydn/Weber/Beethoven,1994-01-01,18
Samson François,48,"Chopin: 12 Études, Op. 25: No. 11 in A Minor ""Winter Wind""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._11_in_A_Minor_Winter_Wind\23.mp3",https://www.youtube.com/watch?v=fRC2kegwKbM,"Chopin: Etudes, Op.10 & 24 [2011 - Remaster] (2011 Remastered Version)",2012-03-09,17
Alicia de Larrocha,18,"Piano Sonata No. 10 in C Major, K. 330: 1. Allegro moderato",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\1._Allegro_moderato\16.mp3",https://www.youtube.com/watch?v=MExAQanoc_o,Mozart: Piano Sonatas Nos. 9 & 10; Fantasia in D Minor / Haydn: Andante & Variations,1976-12-05,2
Alfred Brendel,19,"Piano Sonata No.2 in A, Op.2 No.2: 2. Largo appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\2._Largo_appassionato\18.mp3",https://www.youtube.com/watch?v=sIFnNTj9dHM,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0
Sviatoslav Richter,0,"Harmonies poétiques et religieuses III, S. 173: No. 4, Pensée des morts (Live)",Franz Liszt,".\audio\Franz_Liszt\10_Harmonies_poétiques_et_religieuses,_S.173\No._4_Pensée_des_morts\0.mp3",https://www.youtube.com/watch?v=b5eEhihJSs4,Mozart & Liszt: Piano Works (Live),2021-10-15,18
Vladimir Horowitz,2,Mephisto Waltz,Franz Liszt,".\audio\Franz_Liszt\Mephisto_Waltz_No._1,_S.514\1.mp3",https://www.youtube.com/watch?v=cIv_pSQ3AHs,Vladimir Horowitz - the beloved piano,2007,20
Emil Gilels,1,"Études-tableaux, Op. 39: No. 1 in C Minor",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Etudes-Tableaux,_Op.39\No.1_in_C_Minor\2.mp3",https://www.youtube.com/watch?v=KB8i8Pe-VP0,"Emil Gilels Legacy, Vol. 7: Rachmaninoff",2017-05-19,7
Vladimir Ashkenazy,6,"Piano Sonata No.1 in F minor, Op.6: 2. (Adagio)",Alexander Scriabin,".\audio\Alexander_Scriabin\Piano_Sonata_No.1_in_F_minor,_Op.6\2._(Adagio)\0.mp3",https://www.youtube.com/watch?v=qgKkiZMjwyA,Scriabin:The Piano Sonatas,1997-01-01,19
Friedrich Gulda,24,"Piano Sonata No. 20 in G Major, Op. 49 No. 2: II. Tempo di menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\II._Tempo_di_menuetto\30.mp3",https://www.youtube.com/watch?v=4waXmgMKEZM,"Milestones of a Piano Legend: Friedrich Gulda, Vol. 7",2018-10-05,8
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 1, BWV 846-869: Fugue in F sharp minor BWV 859",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._14_in_F-Sharp_Minor,_BWV_859_Fugue\6.mp3",https://www.youtube.com/watch?v=0hAzSP1-ufY,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19
Daniel Barenboim,9,"Piano Sonata No. 1 in F Minor, Op. 2 No. 1: 2. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\II._Adagio\8.mp3",https://www.youtube.com/watch?v=nrkx1lWqVIQ,Beethoven For All - The Piano Sonatas,2006-01-01,6
Friedrich Gulda,24,"Préludes, Book 2, L. 123: Vi. Général Lavine - Eccentric",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._6,_Général_Lavine_-_Eccentric\8.mp3",https://www.youtube.com/watch?v=foqsyFWhznM,Debussy: 24 Préludes,2018-01-26,8
Friedrich Gulda,24,"Piano Sonata No. 11 in B-Flat Major, Op. 22: I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\I._Allegro_con_brio\20.mp3",https://www.youtube.com/watch?v=qfzPGt8Lsc4,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Alfred Cortot,3,"24 Preludes, Op. 28: No. 1 in C Major: Agitato",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._1_in_C_Major_Agitato\0.mp3",https://www.youtube.com/watch?v=nDqiBnkNtGA,Chopin: Piano Works,2014-10-28,1
Murray Perahia,13,"French Suite No. 6 in E Major, BWV 817: II. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.6_in_E,_BWV_817\2._Courante\4.mp3",https://www.youtube.com/watch?v=deKDSJkjlrg,Johann Sebastian Bach: The French Suites,2016-10-07,14
Emil Gilels,1,"Visions fugitives, Op. 22: No. 11, Con vivacità (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Visions_Fugitives,_Op._22\No._11_-_Con_vivicità\6.mp3",https://www.youtube.com/watch?v=Pk5zob6GHTU,"Emil Gilels Legacy, Vol. 6: The 1954 Paris Recital (Live)",2017-05-19,7
Maurizio Pollini,5,"Piano Sonata No. 8 in C Minor, Op. 13 - ""Pathétique"": I. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\22.mp3",https://www.youtube.com/watch?v=Df8YhaP0AHM,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12
Vladimir Horowitz,2,"Arabeske, Op. 18",Robert Schumann,".\audio\Robert_Schumann\Arabeske,_Op._18\3.mp3",https://www.youtube.com/watch?v=WGJhfx4Dg6w,"Vladimir Horowitz in Recital at Brooklyn College, New York City, November 12, 1967",1971,20
Vladimir Horowitz,2,"Nocturne No. 15 in F Minor, Op. 55, No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\3.mp3",https://www.youtube.com/watch?v=D-ODUCu8x1E,"Chopin, F.: Piano Music (Vladimir Horowitz Plays Chopin) (1932-1953)",2006-01-01,20
Emil Gilels,1,"Piano Sonata No. 8 in B-Flat Major, Op. 84: I. Andante dolce - Live",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._8_in_B-Flat_Major,_Op._84\I._Andante_dolce\5.mp3",https://www.youtube.com/watch?v=Jdk6hE2ze_o,Live In Edinburgh,2017-04-28,7
Lang Lang,39,"Piano Sonata No. 16 in C Major, K. 545 ""Sonata facile"": I. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.16_in_C,_K.545_Sonata_facile\1._Allegro\9.mp3",https://www.youtube.com/watch?v=jjz4OKQEA9c,Piano Book (Deluxe Edition),2019-03-29,10
Martha Argerich,7,"8 Fantasiestücke, Op. 12: 7. Traumes-Wirren - Live In Buenos Aires / 2014",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\7._Traumes-Wirren\19.mp3",https://www.youtube.com/watch?v=fuyxn3BcwYA,"Argerich - Barenboim - Mozart, Schumann, Beethoven, Ravel",2015-07-31,11
Wilhelm Kempff,28,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\47.mp3",https://www.youtube.com/watch?v=Cg-KqxsMq-w,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22
